period,domain.credit.principal_paid_to_date,asset.ab.balance,asset.io.balance,g3.interest.ab_interest,g3.interest.io_interest,g3.interest.residual
11,32641935,,,,,0
12,,115730499,40505675,313436.77,168773.65,
23,57865249,,,,,0
24,,90507185,31677515,245123.63,131989.65,
35,78637390,,,,,0
36,,69735044,24407265,188865.74,101696.94,
47,94958358,,,,,0
48,,53414076,18694927,144663.12,77895.53,
59,108311877,,,,,0
60,,40060557,14021195,108497.34,58421.65,
71,117214223,,,,,0
72,,31158211,10905374,84386.82,45439.06,
83,126116569,,,,,0
84,,22255865,7789553,60276.30,32456.47,
95,132051466,,,,,0
96,,16320968,5712339,44202.62,23801.41,
107,136502639,,,,,0
108,,11869795,4154428,32147.36,17310.12,
119,140953812,,,,,0
120,,7418622,2596518,20092.10,10818.83,
131,142437537,,,,,0
132,,5934897,2077214,16073.68,8655.06,
143,145404985,,,,,0
144,,2967449,1038607,8036.84,4327.53,
155,146888710,,,,,0
156,,1483724,519303,4018.42,2163.76,
167,,,,,,0
179,148372434,,,,,0
180,,0,0,0.00,0.00,
191,148372434,,,,,0
192,,0,0,0.00,0.00,
203,148372434,,,,,0
204,,0,0,0.00,0.00,
215,148372434,,,,,0
216,,0,0,0.00,0.00,
227,148372434,,,,,0
228,,0,0,0.00,0.00,
239,148372434,,,,,0
240,,0,0,0.00,0.00,
251,148372434,,,,,0
252,,0,0,0.00,0.00,
263,148372434,,,,,0
264,,0,0,0.00,0.00,
275,148372434,,,,,0
276,,0,0,0.00,0.00,
287,148372434,,,,,0
288,,0,0,0.00,0.00,
299,148372434,,,,,0
300,,0,0,0.00,0.00,
311,148372434,,,,,0
312,,0,0,0.00,0.00,
323,148372434,,,,,0
324,,0,0,0.00,0.00,
335,148372434,,,,,0
336,,0,0,0.00,0.00,
347,148372434,,,,,0
348,,0,0,0.00,0.00,
359,148372434,,,,,0
360,,0,0,0.00,0.00,
