period,domain.credit.principal_paid_to_date,asset.ab.balance,asset.io.balance,g3.interest.ab_interest,g3.interest.io_interest,g3.interest.residual
11,14837243,,,,,0
12,,133535191,46737317,361657.81,194738.82,
23,29674487,,,,,0
24,,118697947,41544282,321473.61,173101.18,
35,43028006,,,,,0
36,,105344428,36870550,285307.83,153627.29,
47,56381525,,,,,0
48,,91990909,32196818,249142.05,134153.41,
59,68251320,,,,,0
60,,80121114,28042390,216994.68,116843.29,
71,78637390,,,,,0
72,,69735044,24407265,188865.74,101696.94,
83,89023460,,,,,0
84,,59348974,20772141,160736.80,86550.59,
95,99409531,,,,,0
96,,48962903,17137016,132607.86,71404.23,
107,108311877,,,,,0
108,,40060557,14021195,108497.34,58421.65,
119,117214223,,,,,0
120,,31158211,10905374,84386.82,45439.06,
131,124632845,,,,,0
132,,23739589,8308856,64294.72,34620.23,
143,132051466,,,,,0
144,,16320968,5712339,44202.62,23801.41,
155,139470088,,,,,0
156,,8902346,3115821,24110.52,12982.59,
167,145404985,,,,,0
168,,2967449,1038607,8036.84,4327.53,
179,148372434,,,,,0
180,,0,0,0.00,0.00,
191,148372434,,,,,0
192,,0,0,0.00,0.00,
203,148372434,,,,,0
204,,0,0,0.00,0.00,
215,148372434,,,,,0
216,,0,0,0.00,0.00,
227,148372434,,,,,0
228,,0,0,0.00,0.00,
239,148372434,,,,,0
240,,0,0,0.00,0.00,
251,148372434,,,,,0
252,,0,0,0.00,0.00,
263,148372434,,,,,0
264,,0,0,0.00,0.00,
275,148372434,,,,,0
276,,0,0,0.00,0.00,
287,148372434,,,,,0
288,,0,0,0.00,0.00,
299,148372434,,,,,0
300,,0,0,0.00,0.00,
311,148372434,,,,,0
312,,0,0,0.00,0.00,
323,148372434,,,,,0
324,,0,0,0.00,0.00,
335,148372434,,,,,0
336,,0,0,0.00,0.00,
347,148372434,,,,,0
348,,0,0,0.00,0.00,
359,148372434,,,,,0
360,,0,0,0.00,0.00,
