period,domain.credit.principal_paid_to_date,asset.ab.balance,asset.io.balance,g3.interest.ab_interest,g3.interest.io_interest,g3.interest.residual
11,91990909,,,,,0
12,,56381525,19733534,152699.96,82223.06,
23,127600293,,,,,0
24,,20772141,7270249,56257.88,30292.70,
35,140953812,,,,,0
36,,7418622,2596518,20092.10,10818.83,
47,145404985,,,,,0
48,,2967449,1038607,8036.84,4327.53,
59,146888710,,,,,0
60,,1483724,519303,4018.42,2163.76,
71,,,,,,0
83,,,,,,0
95,,,,,,0
107,,,,,,0
119,,,,,,0
131,,,,,,0
143,,,,,,0
155,,,,,,0
167,,,,,,0
179,148372434,,,,,0
180,,0,0,0.00,0.00,
191,148372434,,,,,0
192,,0,0,0.00,0.00,
203,148372434,,,,,0
204,,0,0,0.00,0.00,
215,148372434,,,,,0
216,,0,0,0.00,0.00,
227,148372434,,,,,0
228,,0,0,0.00,0.00,
239,148372434,,,,,0
240,,0,0,0.00,0.00,
251,148372434,,,,,0
252,,0,0,0.00,0.00,
263,148372434,,,,,0
264,,0,0,0.00,0.00,
275,148372434,,,,,0
276,,0,0,0.00,0.00,
287,148372434,,,,,0
288,,0,0,0.00,0.00,
299,148372434,,,,,0
300,,0,0,0.00,0.00,
311,148372434,,,,,0
312,,0,0,0.00,0.00,
323,148372434,,,,,0
324,,0,0,0.00,0.00,
335,148372434,,,,,0
336,,0,0,0.00,0.00,
347,148372434,,,,,0
348,,0,0,0.00,0.00,
359,148372434,,,,,0
360,,0,0,0.00,0.00,
