period,domain.credit.principal_paid_to_date,asset.ab.balance,asset.io.balance,g3.interest.ab_interest,g3.interest.io_interest,g3.interest.residual
11,66767595,,,,,0
12,,81604839,28561694,221013.11,119007.06,
23,103860704,,,,,0
24,,44511730,15579106,120552.60,64912.94,
35,123149120,,,,,0
36,,25223314,8828160,68313.14,36784.00,
47,135018915,,,,,0
48,,13353519,4673732,36165.78,19473.88,
59,140953812,,,,,0
60,,7418622,2596518,20092.10,10818.83,
71,143921261,,,,,0
72,,4451173,1557911,12055.26,6491.30,
83,146888710,,,,,0
84,,1483724,519303,4018.42,2163.76,
95,146888710,,,,,0
96,,1483724,519303,4018.42,2163.76,
107,,,,,,0
119,,,,,,0
131,,,,,,0
143,,,,,,0
155,,,,,,0
167,,,,,,0
179,148372434,,,,,0
180,,0,0,0.00,0.00,
191,148372434,,,,,0
192,,0,0,0.00,0.00,
203,148372434,,,,,0
204,,0,0,0.00,0.00,
215,148372434,,,,,0
216,,0,0,0.00,0.00,
227,148372434,,,,,0
228,,0,0,0.00,0.00,
239,148372434,,,,,0
240,,0,0,0.00,0.00,
251,148372434,,,,,0
252,,0,0,0.00,0.00,
263,148372434,,,,,0
264,,0,0,0.00,0.00,
275,148372434,,,,,0
276,,0,0,0.00,0.00,
287,148372434,,,,,0
288,,0,0,0.00,0.00,
299,148372434,,,,,0
300,,0,0,0.00,0.00,
311,148372434,,,,,0
312,,0,0,0.00,0.00,
323,148372434,,,,,0
324,,0,0,0.00,0.00,
335,148372434,,,,,0
336,,0,0,0.00,0.00,
347,148372434,,,,,0
348,,0,0,0.00,0.00,
359,148372434,,,,,0
360,,0,0,0.00,0.00,
